1.570003814369842052e+09,4.500014618630464724e+01,-5.973265124412215243e+01,-2.638661809594211149e+02,5.582068760561382348e+00,2.111626527172188739e-01
1.570003814375330925e+09,4.500014618626968854e+01,-5.979458748953982195e+01,-2.638658250056973884e+02,5.582167102281570870e+00,2.092603942860538080e-01
1.570003814380086899e+09,4.500014618734445548e+01,-5.985652304041250460e+01,-2.638654955859577171e+02,5.583079634247417822e+00,2.075366850374592564e-01
1.570003814385754108e+09,4.500014618954909906e+01,-5.991845787416180968e+01,-2.638651929295768355e+02,5.584798585436938190e+00,2.060042258142713856e-01
1.570003814390902996e+09,4.500014619290067941e+01,-5.998039196851101451e+01,-2.638649172007386028e+02,5.587314570024827454e+00,2.046749297769024922e-01
1.570003814395672083e+09,4.500014619741314448e+01,-6.004232530152727065e+01,-2.638646685011937052e+02,5.590616635117661382e+00,2.035599034810179897e-01
1.570003814400738955e+09,4.500014620309737978e+01,-6.010425785166229673e+01,-2.638644468726702144e+02,5.594692311141033159e+00,2.026694304815517267e-01
1.570003814405729055e+09,4.500014620996117998e+01,-6.016618959779162878e+01,-2.638642522881790455e+02,5.599527665457602943e+00,2.020129597337337324e-01
1.570003814410563946e+09,4.500014621800933412e+01,-6.022812051925237142e+01,-2.638640846696296762e+02,5.605107356715580025e+00,2.015990925639940257e-01
1.570003814415663004e+09,4.500014622724360436e+01,-6.029005059587924364e+01,-2.638639438704720419e+02,5.611414693439892964e+00,2.014355771071246748e-01
1.570003814421026945e+09,4.500014623766282540e+01,-6.035197980803910411e+01,-2.638638296918499577e+02,5.618431692739911831e+00,2.015293012655644256e-01
1.570003814425909996e+09,4.500014624926289741e+01,-6.041390813666366455e+01,-2.638637418727079762e+02,5.626139142364958268e+00,2.018862913787186353e-01
1.570003814430690050e+09,4.500014626203687129e+01,-6.047583556328055465e+01,-2.638636801014515640e+02,5.634516663034721873e+00,2.025117103931307616e-01
1.570003814436774015e+09,4.500014627597501260e+01,-6.053776207004258936e+01,-2.638636440067826925e+02,5.643542773635124910e+00,2.034098616984919283e-01
1.570003814442032099e+09,4.500014629106483710e+01,-6.059968763975516026e+01,-2.638636331698388062e+02,5.653194956424193229e+00,2.045841921686852860e-01
1.570003814446775913e+09,4.500014630729123866e+01,-6.066161225590191464e+01,-2.638636471161230475e+02,5.663449724644618932e+00,2.060373004911106309e-01
1.570003814452584982e+09,4.500014632463648923e+01,-6.072353590266846624e+01,-2.638636853261680244e+02,5.674282689821371406e+00,2.077709449791355634e-01
1.570003814457551956e+09,4.500014634308040229e+01,-6.078545856496429423e+01,-2.638637472291641188e+02,5.685668631347331470e+00,2.097860562706466148e-01
1.570003814462338924e+09,4.500014636260034706e+01,-6.084738022844269523e+01,-2.638638322130674965e+02,5.697581565049445906e+00,2.120827493839337052e-01
1.570003814467411995e+09,4.500014638317140481e+01,-6.090930087951887373e+01,-2.638639396203991510e+02,5.709994813634492239e+00,2.146603399361675657e-01
1.570003814472379923e+09,4.500014640476641858e+01,-6.097122050538610694e+01,-2.638640687500692366e+02,5.722881076940255163e+00,2.175173620427041654e-01
1.570003814477200985e+09,4.500014642735609982e+01,-6.103313909402999826e+01,-2.638642188675469242e+02,5.736212501724836876e+00,2.206515859519979916e-01
1.570003814482317924e+09,4.500014645090914911e+01,-6.109505663424077682e+01,-2.638643891966000297e+02,5.749960752751005266e+00,2.240600404875977836e-01
1.570003814487606049e+09,4.500014647539235568e+01,-6.115697311562374949e+01,-2.638645789287986645e+02,5.764097082240065895e+00,2.277390347023172668e-01
1.570003814492472887e+09,4.500014650077068978e+01,-6.121888852860780617e+01,-2.638647872228704045e+02,5.778592400187041456e+00,2.316841823616459517e-01
1.570003814497232914e+09,4.500014652700743767e+01,-6.128080286445211300e+01,-2.638650132085216455e+02,5.793417343379440254e+00,2.358904271161360033e-01
1.570003814503370047e+09,4.500014655406430819e+01,-6.134271611525080914e+01,-2.638652559859202711e+02,5.808542344464848739e+00,2.403520700563389345e-01
1.570003814508667946e+09,4.500014658190153938e+01,-6.140462827393603362e+01,-2.638655146317902336e+02,5.823937699691894565e+00,2.450627972091154461e-01
1.570003814513411045e+09,4.500014661047802633e+01,-6.146653933427895566e+01,-2.638657882020358443e+02,5.839573635693846576e+00,2.500157084225244075e-01
1.570003814519145966e+09,4.500014663975142071e+01,-6.152844929088914228e+01,-2.638660757271495072e+02,5.855420376250163095e+00,2.552033489989665727e-01
1.570003814524113894e+09,4.500014666967829413e+01,-6.159035813921211400e+01,-2.638663762253618756e+02,5.871448206264352265e+00,2.606177392668476700e-01
1.570003814528889894e+09,4.500014670021420216e+01,-6.165226587552517401e+01,-2.638666886984331086e+02,5.887627535767930631e+00,2.662504070753186070e-01
1.570003814533989906e+09,4.500014673131384768e+01,-6.171417249693155327e+01,-2.638670121325424134e+02,5.903928962101908873e+00,2.720924211063612819e-01
1.570003814538959026e+09,4.500014676293118043e+01,-6.177607800135292848e+01,-2.638673455072520824e+02,5.920323330312373677e+00,2.781344231743382300e-01
1.570003814543803930e+09,4.500014679501953907e+01,-6.183798238752032717e+01,-2.638676877936318306e+02,5.936781792071033514e+00,2.843666621712812037e-01
1.570003814548898935e+09,4.500014682753172224e+01,-6.189988565496346240e+01,-2.638680379556241746e+02,5.953275863180710559e+00,2.907790287171748700e-01
1.570003814554322004e+09,4.500014686042017331e+01,-6.196178780399860386e+01,-2.638683949571180278e+02,5.969777478620962974e+00,2.973610887125665569e-01
1.570003814559168100e+09,4.500014689363705145e+01,-6.202368883571492830e+01,-2.638687577599793599e+02,5.986259046320453692e+00,3.041021184791126153e-01
1.570003814563930035e+09,4.500014692713436659e+01,-6.208558875195954840e+01,-2.638691253297795356e+02,6.002693498265724514e+00,3.109911389071240984e-01
1.570003814570262909e+09,4.500014696086409316e+01,-6.214748755532115609e+01,-2.638694966322539699e+02,6.019054340485017640e+00,3.180169511283443828e-01
1.570003814575442076e+09,4.500014699477826952e+01,-6.220938524911237266e+01,-2.638698706466555564e+02,6.035315699339324880e+00,3.251681692469388651e-01
1.570003814580182076e+09,4.500014702882912587e+01,-6.227128183735088385e+01,-2.638702463556933253e+02,6.051452367347954997e+00,3.324332562390814871e-01
1.570003814586265087e+09,4.500014706296919798e+01,-6.233317732473943806e+01,-2.638706227560914499e+02,6.067439845358865824e+00,3.398005570355501215e-01
1.570003814591392994e+09,4.500014709715139816e+01,-6.239507171664467933e+01,-2.638709988542309475e+02,6.083254383499769880e+00,3.472583332195271488e-01
1.570003814596236944e+09,4.500014713132916455e+01,-6.245696501907502807e+01,-2.638713736788533311e+02,6.098873018191895312e+00,3.547947942406612376e-01
1.570003814601311922e+09,4.500014716545651794e+01,-6.251885723865747480e+01,-2.638717462700203669e+02,6.114273608603313370e+00,3.623981319188246397e-01
1.570003814606363058e+09,4.500014719948821096e+01,-6.258074838261362061e+01,-2.638721156888149721e+02,6.129434869431174882e+00,3.700565517606147492e-01
1.570003814611179113e+09,4.500014723337974232e+01,-6.264263845873473002e+01,-2.638724810201098876e+02,6.144336401237821654e+00,3.777583037190133108e-01
1.570003814616326094e+09,4.500014726708752733e+01,-6.270452747535608040e+01,-2.638728413679224332e+02,6.158958719096516710e+00,3.854917137968546514e-01
1.570003814621397018e+09,4.500014730056894052e+01,-6.276641544133063633e+01,-2.638731958650983529e+02,6.173283277555346338e+00,3.932452127065505509e-01
1.570003814626260996e+09,4.500014733378240095e+01,-6.282830236600204188e+01,-2.638735436700352466e+02,6.187292493940098836e+00,4.010073648877474639e-01
1.570003814631109953e+09,4.500014736668747872e+01,-6.289018825917703737e+01,-2.638738839639971729e+02,6.200969769298679601e+00,4.087668978012177212e-01
1.570003814636966944e+09,4.500014739924492346e+01,-6.295207313109744263e+01,-2.638742159698124397e+02,6.214299505104222021e+00,4.165127255593717437e-01
1.570003814642083883e+09,4.500014743141676377e+01,-6.301395699241162873e+01,-2.638745389276226092e+02,6.227267120232489184e+00,4.242339784808070169e-01
1.570003814646827936e+09,4.500014746316637115e+01,-6.307583985414568417e+01,-2.638748521194061141e+02,6.239859062695057190e+00,4.319200249639645328e-01
1.570003814652885914e+09,4.500014749445851692e+01,-6.313772172767429680e+01,-2.638751548569590000e+02,6.252062820462190196e+00,4.395604962457319576e-01
1.570003814658118963e+09,4.500014752525942896e+01,-6.319960262469135870e+01,-2.638754464852794399e+02,6.263866929603801204e+00,4.471453089502182010e-01
1.570003814662981987e+09,4.500014755553683443e+01,-6.326148255718045021e+01,-2.638757263916478450e+02,6.275260979027455832e+00,4.546646844960529621e-01
1.570003814668590069e+09,4.500014758526002367e+01,-6.332336153738521034e+01,-2.638759939882864956e+02,6.286235614765636193e+00,4.621091720927516522e-01
1.570003814673711061e+09,4.500014761439989996e+01,-6.338523957777970708e+01,-2.638762487369008909e+02,6.296782539356012620e+00,4.694696638755216367e-01
1.570003814678491116e+09,4.500014764292897951e+01,-6.344711669103882912e+01,-2.638764901291878004e+02,6.306894511017715921e+00,4.767374145734801227e-01
1.570003814683588982e+09,4.500014767082146250e+01,-6.350899289000871306e+01,-2.638767176995553996e+02,6.316565339421549297e+00,4.839040562435655279e-01
1.570003814688616991e+09,4.500014769805325443e+01,-6.357086818767746905e+01,-2.638769310160515715e+02,6.325789879946881022e+00,4.909616143654409459e-01
1.570003814693463087e+09,4.500014772460196610e+01,-6.363274259714597747e+01,-2.638771296948262943e+02,6.334564024533922755e+00,4.979025188322770967e-01
1.570003814698460102e+09,4.500014775044698467e+01,-6.369461613159904090e+01,-2.638773133836385227e+02,6.342884692072042974e+00,5.047196181240110047e-01
1.570003814704147100e+09,4.500014777556942391e+01,-6.375648880427687004e+01,-2.638774817735036322e+02,6.350749815571015588e+00,5.114061889439422970e-01
1.570003814709014893e+09,4.500014779995220948e+01,-6.381836062844694624e+01,-2.638776345964393499e+02,6.358158327416015609e+00,5.179559452009833143e-01
1.570003814713782072e+09,4.500014782358000076e+01,-6.388023161737628897e+01,-2.638777716217742864e+02,6.365110143603815551e+00,5.243630467152822217e-01
1.570003814720015049e+09,4.500014784643927612e+01,-6.394210178430427760e+01,-2.638778926613341582e+02,6.371606144781106984e+00,5.306221049437280790e-01
1.570003814725272894e+09,4.500014786851828319e+01,-6.400397114241596341e+01,-2.638779975645662716e+02,6.377648156829716086e+00,5.367281889434933895e-01
1.570003814730031967e+09,4.500014788980701752e+01,-6.406583970481602819e+01,-2.638780862200966340e+02,6.383238928871678652e+00,5.426768291033324809e-01
1.570003814735685110e+09,4.500014791029727945e+01,-6.412770748450328995e+01,-2.638781585583621450e+02,6.388382109960978106e+00,5.484640192662301184e-01
1.570003814740652084e+09,4.500014792998258173e+01,-6.418957449434597606e+01,-2.638782145450649637e+02,6.393082224308242800e+00,5.540862188161967961e-01
1.570003814745436907e+09,4.500014794885819214e+01,-6.425144074705765718e+01,-2.638782541840978411e+02,6.397344645214311676e+00,5.595403527563697077e-01
1.570003814750523090e+09,4.500014796692107666e+01,-6.431330625517396982e+01,-2.638782775176708242e+02,6.401175567105910957e+00,5.648238102521953019e-01
1.570003814755523920e+09,4.500014798416989237e+01,-6.437517103103009219e+01,-2.638782846266336719e+02,6.404581976555006051e+00,5.699344418654573863e-01
1.570003814760349989e+09,4.500014800060493769e+01,-6.443703508673910108e+01,-2.638782756207765487e+02,6.407571622969093994e+00,5.748705579702804158e-01
1.570003814765434027e+09,4.500014801622813820e+01,-6.449889843417111024e+01,-2.638782506524876794e+02,6.410152986371966399e+00,5.796309218322596157e-01
1.570003814771063089e+09,4.500014803104301819e+01,-6.456076108493338950e+01,-2.638782099034299335e+02,6.412335245847151199e+00,5.842147454511574800e-01
1.570003814775929928e+09,4.500014804505465804e+01,-6.462262305035130794e+01,-2.638781535869943582e+02,6.414128246678294509e+00,5.886216830253324650e-01
1.570003814780704021e+09,4.500014805826961606e+01,-6.468448434145030035e+01,-2.638780819540412494e+02,6.415542465552545259e+00,5.928518216195185486e-01
1.570003814786865950e+09,4.500014807069592848e+01,-6.474634496893867208e+01,-2.638779952794554333e+02,6.416588976968219171e+00,5.969056744436201933e-01
1.570003814792107105e+09,4.500014808234305264e+01,-6.480820494319152658e+01,-2.638778938713212483e+02,6.417279417213126891e+00,6.007841700090283954e-01
1.570003814796865940e+09,4.500014809322181719e+01,-6.487006427423561661e+01,-2.638777780654746152e+02,6.417625948839644323e+00,6.044886418549417773e-01
1.570003814802942038e+09,4.500014810334435822e+01,-6.493192297173513339e+01,-2.638776482234346190e+02,6.417641224409139866e+00,6.080208175753304412e-01
1.570003814808048964e+09,4.500014811272407655e+01,-6.499378104497868947e+01,-2.638775047336966395e+02,6.417338349673920028e+00,6.113828062481244663e-01
1.570003814812896967e+09,4.500014812137558096e+01,-6.505563850286715422e+01,-2.638773480077629756e+02,6.416730846755227091e+00,6.145770859386080476e-01
1.570003814818370104e+09,4.500014812931464547e+01,-6.511749535390265464e+01,-2.638771784793046891e+02,6.415832617089138878e+00,6.176064903196462064e-01
1.570003814823570013e+09,4.500014813655811707e+01,-6.517935160617852830e+01,-2.638769966066438997e+02,6.414657903882253542e+00,6.204741936611762876e-01
1.570003814828370094e+09,4.500014814312387301e+01,-6.524120726737044151e+01,-2.638768028645076811e+02,6.413221255193453096e+00,6.231836969955548700e-01
1.570003814833457947e+09,4.500014814903078531e+01,-6.530306234472840288e+01,-2.638765977459402734e+02,6.411537486535365815e+00,6.257388127673576550e-01
1.570003814838582993e+09,4.500014815429862125e+01,-6.536491684506994204e+01,-2.638763817652094872e+02,6.409621643636708832e+00,6.281436480129370947e-01
1.570003814843425989e+09,4.500014815894797948e+01,-6.542677077477422642e+01,-2.638761554455211353e+02,6.407488966110012285e+00,6.304025898797860350e-01
1.570003814848526001e+09,4.500014816300026155e+01,-6.548862413977738584e+01,-2.638759193307980695e+02,6.405154850085030382e+00,6.325202871473177835e-01
1.570003814854221106e+09,4.500014816647757954e+01,-6.555047694556863291e+01,-2.638756739714829678e+02,6.402634812809286480e+00,6.345016349759957652e-01
1.570003814859081030e+09,4.500014816940269213e+01,-6.561232919718756307e+01,-2.638754199327823358e+02,6.399944456277960825e+00,6.363517565580862900e-01
1.570003814863830090e+09,4.500014817179895488e+01,-6.567418089922236391e+01,-2.638751577885181518e+02,6.397099432320999313e+00,6.380759861059783766e-01
1.570003814870279074e+09,4.500014817369022779e+01,-6.573603205580913311e+01,-2.638748881165657849e+02,6.394115407886344471e+00,6.396798519313835474e-01
1.570003814875521898e+09,4.500014817510086118e+01,-6.579788267063200635e+01,-2.638746115094702418e+02,6.391008030648593241e+00,6.411690568211916297e-01
1.570003814880275011e+09,4.500014817605555351e+01,-6.585973274692437940e+01,-2.638743285556291767e+02,6.387792896270512166e+00,6.425494625281438221e-01
1.570003814886605978e+09,4.500014817657935851e+01,-6.592158228747101134e+01,-2.638740398510250316e+02,6.384485515414140444e+00,6.438270706894904105e-01
1.570003814891899109e+09,4.500014817669759282e+01,-6.598343129461096623e+01,-2.638737459980288804e+02,6.381101281738216002e+00,6.450080040276690019e-01
1.570003814896653891e+09,4.500014817643576492e+01,-6.604527977024163476e+01,-2.638734475882532706e+02,6.377655442065693236e+00,6.460984915421795760e-01
1.570003814902539015e+09,4.500014817581953253e+01,-6.610712771582338121e+01,-2.638731452237206554e+02,6.374163065080863610e+00,6.471048476267750038e-01
1.570003814907742023e+09,4.500014817487461727e+01,-6.616897513238525619e+01,-2.638728394989014987e+02,6.370639013217426871e+00,6.480334563343673748e-01
1.570003814912595034e+09,4.500014817362676212e+01,-6.623082202053136314e+01,-2.638725310061598748e+02,6.367097914457403363e+00,6.488907534691412682e-01
1.570003814917509079e+09,4.500014817210166029e+01,-6.629266838044810584e+01,-2.638722203320053268e+02,6.363554135368278963e+00,6.496832098310714176e-01
1.570003814922476053e+09,4.500014817032491266e+01,-6.635451421191210386e+01,-2.638719080570904794e+02,6.360021755336526361e+00,6.504173142162142929e-01
1.570003814927309036e+09,4.500014816832195663e+01,-6.641635951429894646e+01,-2.638715947568995830e+02,6.356514541771574933e+00,6.510995564865666996e-01
